gene_symbol,row_num,peak_period_number,peak_period_label,prenatal_peak,mean_rpkm_period_1,mean_rpkm_period_2,mean_rpkm_period_3,mean_rpkm_period_4,mean_rpkm_period_5,mean_rpkm_period_6,mean_rpkm_period_7,mean_rpkm_period_8,mean_rpkm_period_9,mean_rpkm_period_10,mean_rpkm_period_11
FAM120A,658,9,9_Adolescence,False,6.464826366666665,4.054039977777778,4.450399432989691,4.829143953488373,9.045900363636362,9.105906736842101,8.663380999999998,8.744859512195125,10.179340380952382,9.823174152542371,9.322245047619047
FAM120AOS,17187,7,7_Early_Childhood,False,8.275217866666663,5.922493666666666,5.868016969072165,5.891133674418605,7.463684654545458,6.752887342105264,9.7073833125,9.565532414634147,7.578675142857143,8.282088593220339,8.47366758730159
FAM129A,7229,5,5_Neonatal_Early_Infancy,False,0.3071332333333334,0.1969145111111111,0.2612034123711339,0.334844976744186,1.0480080545454549,0.7464070789473687,0.9150297187499999,0.5810687804878049,0.8473761904761907,0.8158322711864406,0.5485641904761905
FHL5,4063,5,5_Neonatal_Early_Infancy,False,0.03962343333333333,0.08170397777777776,0.10958553608247426,0.31063423255813954,3.3438198909090895,1.940422368421053,3.1117644062499994,2.425343975609756,2.5425866190476185,2.725506593220339,1.628051936507936
FOXP2,6092,2,2_Early_Mid_Prenatal,True,7.395630866666666,7.758614488888889,3.784671412371134,3.2918830000000003,1.073481709090909,1.2597570526315787,0.6539576875,1.089738317073171,0.8536144285714287,0.8623625084745763,1.0188764285714287
GABRB2,8849,8,8_Middle_Childhood,False,2.618017333333333,4.177031177777779,3.9868401134020592,6.808753790697676,11.444012254545454,24.73649547368421,7.798990375000002,26.01802207317073,24.533909095238094,24.33878106779661,25.161876428571425
GMPPB,13706,11,11_Middle_Adulthood,False,4.772759633333333,4.1815381333333335,4.750124103092782,4.469860441860466,5.011741109090908,3.9326163684210544,4.79465871875,3.5577260243902433,5.0846303809523805,4.3253065084745765,5.495262555555556
GNAT1,4316,7,7_Early_Childhood,False,0.02645886666666666,0.02398257777777778,0.03107143298969072,0.03304990697674418,0.07023820000000001,0.04361363157894738,0.10228018750000001,0.07213163414634145,0.061096428571428565,0.057914745762711856,0.02751357142857143
GRK4,5695,4,4_Late_Prenatal,True,1.8019785,2.2685422222222225,2.61203669072165,2.933071348837209,2.167892,1.836849605263158,2.0166608437500004,1.6240534146341463,1.8473891904761903,1.8864171355932196,2.277380349206349
HEXIM2,12531,4,4_Late_Prenatal,True,5.475281566666667,6.081967622222223,7.448821721649482,8.424776023255811,7.093720690909094,6.041771684210525,5.8742671875,5.250413780487805,4.455244952380952,4.599350423728814,4.348390031746031
INTS3,8526,11,11_Middle_Adulthood,False,6.766215933333333,6.02264251111111,8.01244431958763,8.290185837209302,7.533142745454548,5.287598315789471,5.05367503125,3.831168170731708,7.113447809523809,5.987531762711866,8.686895968253966
IP6K1,14202,2,2_Early_Mid_Prenatal,True,26.246006466666667,31.902861022222226,29.898962505154646,27.645758325581394,25.286392036363633,19.851553499999994,18.3891890625,25.244052878048777,28.97155166666667,27.662876237288128,30.9023736031746
KCNC2,11871,8,8_Middle_Childhood,False,0.9527696666666666,1.8017113111111105,1.8392069690721653,3.2277027441860455,10.64655550909091,17.255015052631578,6.422366374999999,27.848937414634147,16.62725666666666,20.115473881355925,25.3680339047619
KLHDC8B,16410,5,5_Neonatal_Early_Infancy,False,11.205133066666665,6.0940193111111105,6.654907814432993,9.81686511627907,12.172512727272727,8.921125368421054,9.8957565625,8.373222585365856,8.49727961904762,7.1945138983050825,8.525083365079366
LAMB2,13376,7,7_Early_Childhood,False,7.250588100000002,1.7869269555555556,3.6919993917525766,4.6727773255813965,14.555555927272724,9.834435999999998,15.0184619375,3.8964457317073173,8.426414714285713,8.836651135593216,5.419732825396825
MAML3,17598,1,1_Early_Prenatal,True,5.0634262,3.0419785333333333,3.4111506185567,1.9193838604651168,1.0441491090909092,1.1118344473684214,0.86216178125,0.9543505121951217,0.9662715238095239,0.8591001694915253,0.7742887619047623
MLLT10,1440,1,1_Early_Prenatal,True,7.829831233333334,5.533186511111111,4.599638216494843,3.806134837209302,2.7056495636363636,1.783858157894737,2.04961253125,2.077843487804877,2.439952761904762,2.058696406779661,2.600307222222222
MON1A,11359,4,4_Late_Prenatal,True,3.9756018000000006,5.346710133333333,6.174573164948454,6.4877415581395335,5.241588963636364,4.695992368421052,5.2001746562500015,5.034556292682926,5.35975057142857,4.828788271186442,5.553137285714287
MRPS21,16733,4,4_Late_Prenatal,True,40.09883076666667,47.795315044444436,47.456534402061855,55.92751441860466,47.26537532727272,33.66299447368422,46.020029624999985,54.63488336585365,33.214476142857144,34.71550737288137,46.53238422222222
MSL2,13906,1,1_Early_Prenatal,True,17.290558566666668,12.058754777777777,10.486888030927835,8.54032534883721,4.52867201818182,3.777968236842105,4.4498159375,4.535514097560975,5.311145142857144,5.153290491525424,4.091819333333333
MST1R,11360,4,4_Late_Prenatal,True,0.0675825,0.05169262222222224,0.1617935567010309,0.17597432558139536,0.10630914545454544,0.10481705263157896,0.12361840625,0.08029629268292683,0.14033185714285715,0.10321898305084748,0.1730021587301587
NCAM1,9284,3,3_Late_Mid_Prenatal,True,73.65369079999999,114.6878098222222,115.73159904123713,96.7230055116279,45.389881909090924,37.14667831578947,29.817260124999997,35.03072009756098,41.72192276190475,44.43315854237289,39.62785225396826
NMT1,7347,11,11_Middle_Adulthood,False,12.879194700000003,11.844691000000005,12.35629246391752,12.648617069767445,16.615484236363635,19.47017410526315,14.587881250000002,21.344922853658534,26.86980695238095,24.56472137288136,28.69461568253967
NRXN1,14988,4,4_Late_Prenatal,True,11.3233313,22.516141644444442,22.25338746391752,26.0818611627907,22.832413709090915,21.19919584210527,12.03394671875,20.10278743902439,17.87601357142857,17.685411220338988,16.533454492063495
NUMB,6879,11,11_Middle_Adulthood,False,3.8993429666666666,4.363536999999999,3.417252958762887,2.4818883953488378,4.325913254545455,4.129742684210526,3.965523093750001,3.812520902439024,4.3692257619047625,4.232746203389831,4.58299419047619
PABPC4,1909,1,1_Early_Prenatal,True,14.407690766666665,11.74524893333333,12.640860371134021,11.628883325581391,7.7390861818181795,5.912798131578946,5.1799547187499995,5.997989365853659,5.580607523809524,5.413020508474576,5.799821746031746
PHF2,17923,1,1_Early_Prenatal,True,22.881769199999997,22.682970644444442,22.051456742268044,15.71218123255814,10.756775618181814,6.874635868421052,8.98390953125,5.278476390243903,7.575922761904761,7.607770864406779,6.269036904761904
PPP1R13B,1803,9,9_Adolescence,False,1.7539689333333333,3.120785,3.9685736597938144,4.88523965116279,4.789683800000001,4.751233526315789,4.1012109062499995,4.923267853658537,6.191431476190478,5.307632762711865,5.627259603174603
PRPF3,4740,1,1_Early_Prenatal,True,5.0831306000000005,3.591388355555556,4.452058536082474,4.163404093023255,3.620662727272727,2.8532923157894743,3.2212852499999993,2.4397974390243906,3.3533143333333335,3.0195970000000005,3.5507324761904777
RAB5B,3946,8,8_Middle_Childhood,False,31.34579486666667,30.687913799999997,30.070469525773177,33.217374744186046,41.57425572727273,37.143719447368404,41.97297015625,57.04849763414635,53.708089380952394,50.02900279661018,49.166974587301574
RABGAP1L,9583,8,8_Middle_Childhood,False,4.174728866666666,6.563494155555555,5.119268597938145,5.871454860465117,5.3914262,7.152397078947368,3.7929055937500005,7.608126682926829,7.3462970476190455,6.972951983050845,6.186997634920636
RBM5,43,4,4_Late_Prenatal,True,7.612332333333331,9.045602355555557,11.927955670103094,13.19943488372093,8.542532327272728,5.7860977894736845,5.9803971562500005,4.764842999999999,7.704506666666667,6.871436033898306,10.168232936507936
RBM6,54,4,4_Late_Prenatal,True,9.360050300000003,9.905569866666669,12.30764175257731,12.67745027906977,8.37916469090909,6.816419684210527,7.260107187500001,4.188995902439025,7.2550016190476185,6.394375711864407,8.164284349206351
RERG,6987,7,7_Early_Childhood,False,0.21792126666666664,0.41917584444444445,0.3681195979381444,0.7902747906976746,2.6813377454545453,2.434516710526316,7.247699625000001,5.405156365853658,3.008378428571429,4.202658389830507,3.044810190476191
RNF123,11354,11,11_Middle_Adulthood,False,5.8082924,5.564352355555555,6.574234103092785,5.708740302325582,6.076951363636364,6.257889631578948,4.526876156249999,6.119496463414635,7.9156900952380935,7.076446355932203,9.023657301587303
RP11-3B7.1,28158,6,6_Late_Infancy,False,0.058449699999999986,0.019540933333333337,0.05320817525773195,0.07170269767441863,0.12260783636363635,0.13562968421052632,0.062620375,0.022910658536585367,0.05474814285714286,0.04636766101694915,0.04689739682539682
RPRD2,11050,1,1_Early_Prenatal,True,10.847862533333334,10.44747548888889,10.587083391752575,8.830532116279073,5.220552945454544,5.1997775789473675,3.9121285625000004,5.270008658536586,6.916215142857142,6.197654881355932,5.577835746031744
SDK1,8948,3,3_Late_Mid_Prenatal,True,4.523124233333333,5.153461533333334,5.527370793814432,4.970928046511628,1.8597645999999994,0.7950937105263157,0.39807415625,0.5556572439024392,0.6093546666666666,0.6763727966101692,0.6539585555555555
SEMA3F,15,2,2_Early_Mid_Prenatal,True,6.513493066666667,10.150549733333332,9.54056388659794,6.958722162790695,3.905915109090908,1.7371897368421052,2.54127840625,1.012465707317074,1.2517250952380954,1.3869516101694916,1.9548875714285714
SLC24A3,16184,4,4_Late_Prenatal,True,4.900233366666668,4.571541977777778,8.44972662886598,22.847518953488375,22.512973909090913,14.62703510526315,10.846063343750004,14.91586536585366,10.18476057142857,13.078999237288137,13.834845857142858
SLC25A13,66,1,1_Early_Prenatal,True,4.791877766666667,2.258805466666667,2.5578754020618555,2.916154139534884,2.4578176,1.8055490000000003,2.58195940625,2.2898278780487806,2.575796904761905,3.3734762203389828,2.921004476190475
SNRPC,5595,1,1_Early_Prenatal,True,36.145900733333335,25.777694577777776,24.667845113402066,23.53081765116279,19.32566421818182,14.35841257894737,22.678126999999993,17.82925573170732,13.316037428571427,13.589052000000002,16.479935111111114
SP4,3237,2,2_Early_Mid_Prenatal,True,9.941580633333334,11.544216422222224,8.473487505154639,6.701891604651161,2.74499410909091,1.8191451578947369,1.6882302812500003,2.358740878048781,2.113972571428571,2.0298839152542376,1.5343261428571426
SPDEF,5617,9,9_Adolescence,False,0.061689433333333335,0.02900908888888888,0.042729824742268024,0.048708116279069756,0.2689961454545454,0.5175107105263157,0.49578453125,0.6638107317073169,0.8583585714285716,0.6001553728813561,0.7524316507936508
SPHKAP,9787,2,2_Early_Mid_Prenatal,True,3.0884123,14.37511871111111,12.131426340206191,9.85432051162791,8.985133600000001,12.168526999999997,4.82904365625,8.710970463414633,9.540698238095237,8.27483279661017,8.024491206349207
STAG1,4814,1,1_Early_Prenatal,True,15.692383800000004,13.011881866666663,10.461068360824738,7.35763158139535,3.8742525090909097,3.0952702631578943,3.3265032812500004,2.645474243902439,3.2031273333333337,3.307415491525423,2.6643990793650794
TARS2,8463,11,11_Middle_Adulthood,False,4.7604598000000005,3.8007547111111104,4.423136206185569,5.27457576744186,5.27365701818182,4.430329657894737,4.506758750000001,4.992821951219512,5.67930619047619,5.463770593220338,6.053198888888891
TM9SF4,2526,9,9_Adolescence,False,11.569277666666665,11.686672533333336,12.50659934020618,13.644150953488369,15.052793909090909,11.524001184210524,9.803265281249997,12.283773292682927,16.671823809523808,13.879178508474576,16.597052777777773
TRPC7,1075,4,4_Late_Prenatal,True,0.08670650000000002,0.31830508888888887,0.6061411649484536,0.8507389302325579,0.2956384727272727,0.20054297368421053,0.037948343749999995,0.08196490243902438,0.06732471428571428,0.060450830508474565,0.08802039682539682
UFL1,350,1,1_Early_Prenatal,True,6.427808300000001,3.8048028,2.83113468041237,2.945599860465116,4.723964327272726,4.6155754210526325,4.2564372187499995,5.9498544878048785,5.363507952380952,5.8154575084745765,4.2281869682539694
UHRF1BP1,923,1,1_Early_Prenatal,True,5.073174366666666,2.6780104222222225,2.679545340206186,2.1720569534883722,2.037870181818182,1.6381595526315789,1.37974678125,1.874081926829268,2.3997762857142857,2.1693874745762716,2.36578992063492
VPS33B,15922,4,4_Late_Prenatal,True,5.408805900000001,5.838328933333334,7.094595134020617,8.172181813953486,5.799886781818182,4.711104736842102,3.28576034375,5.273346073170732,5.419829047619048,5.347565627118641,7.278807476190477
