gene_symbol,1_Early_Prenatal,2_Early_Mid_Prenatal,3_Late_Mid_Prenatal,4_Late_Prenatal,5_Neonatal_Early_Infancy,6_Late_Infancy,7_Early_Childhood,8_Middle_Childhood,9_Adolescence,10_Young_Adulthood,11_Middle_Adulthood
BSN,-0.8334771968345741,-0.7170638529829808,-0.4963839426046279,-0.584703514665269,-0.3662522673405604,0.3734863763271119,-0.44316466498236756,0.6841340664195799,0.8287080578604389,0.8031447736017389,0.9183878881664868
C20orf112,0.3448613777517684,0.8559815221809504,1.2267597355808124,0.8463256787560955,-0.24211739813471977,-0.8062550262073999,-0.8544888508841014,-0.8104721184091392,-0.4105579840502414,-0.7414304296922414,-0.7517372599252831
C6orf106,-0.7405257318369675,-0.9212320957525147,-0.89638658263098,-0.8785292808036781,-0.2663179412868823,0.6682279204071193,0.2728699029527906,1.2321300090117906,0.5977651865540562,0.7055342781112635,1.0194212866487435
CAMKV,-1.0469972168849344,0.33070347681717316,0.4958623904153387,0.7332817112341208,-0.018586444131689268,-0.1835648854960323,-1.1070976208697771,-0.03646483023600559,-0.12094820883575459,-0.37480489842809545,0.10272695194968343
CCDC36,0.4702325797283265,-0.6153750328587934,-0.19078208847643713,-0.024950381894366568,0.7913807957733517,0.49722439753603437,0.0877716659413452,-0.3473841358908019,-0.1457778058488613,-0.17977629764677766,-0.06594684187380456
CDHR4,-0.12014873267512047,-0.13824793689476683,-0.05474674486132786,0.10288536704223471,0.43886598692445405,-0.028517200454483565,-0.0517627824851547,-0.08211038960474538,-0.02320444367572582,-0.04237560152998014,-0.06875562275468515
CEP170,0.46705236716162235,1.5973202596270706,1.1627630045435244,0.4640014598149676,-0.5520826608922839,-0.6866717471870057,-0.8808039635312837,-0.7392874094125457,-0.713377168894659,-0.7065065347170915,-0.7462169437244252
CPS1,-0.2036599965199974,-0.5608222375546968,-0.5424003418983752,-0.49356376721715345,-0.2654843881934127,-0.3370927354336318,0.41675228307580015,0.23734733559257604,0.24157097962137478,0.7094593277500181,0.9935815287323143
CTD-2330K9.3,-0.38405920168939284,-0.3959689365535256,0.021418995105696875,-0.026987254044749286,-0.2431606620427374,0.3415271867758302,0.05089007959708662,0.07246275237383877,-0.07332100630853075,0.13742461030859077,0.2801781688725269
DCAKD,0.7677663886013418,0.4751055452439171,0.9136604856650881,0.44126197365848463,0.21925907109118956,-1.2334745013295199,-0.549136810553656,-0.7731055168736475,-0.010824823810257699,-0.6663481372622678,-0.45059881749703046
DCC,1.0780716492889,1.7868437176811287,0.6972467573429623,-0.12117142485154689,-0.5143599386927538,-0.534359063894281,-0.6644130098099983,-0.5887420057042009,-0.5905176694127948,-0.567332920453495,-0.5603823492010691
DDX20,1.6641708404238287,1.6950946773600177,0.7078774593516303,0.16510164363877838,-0.6866605202908947,-0.5510883640240305,-0.8335369778853572,-0.48457777210560127,-0.5980783996060515,-0.5954032775141148,-0.7782678057913971
DNM1,-0.8733417604308701,-0.7880890776919107,-0.696849707347611,-0.6233465967346509,-0.21361168241003045,0.23200482489236646,-0.3726937984882946,0.5004180597106676,1.0149303366154538,0.6516145198360338,1.4388144941626926
ECM1,-0.40045129716661604,-0.703242163124275,-0.5982454676635417,-0.5361282944691634,0.7535791121383452,-0.08548425332647602,-0.056226578790293025,-0.10877242011146711,0.28337752140216743,0.21789635109446787,1.174546362250252
ERBB4,-0.32207990083960564,-0.18615215734768323,-0.1793246246429719,0.505116148781648,0.08558988709873364,0.01453118859224751,-0.6504632426056822,0.17675547305677364,0.3932293506876199,0.4112294457056545,-0.16664118970419034
FAF1,1.7341341350767376,1.017670262808496,0.7994262383456927,0.34716054838625865,-0.48919979048940176,-0.9219033701880032,-0.9934587636827236,-0.5717114243962975,-0.5260976004569952,-0.45672049363006695,-0.5575827057602948
FAM120A,-0.30905764311696415,-1.1089287444014637,-0.9774212514912365,-0.8517581906273601,0.5473129212632581,0.5672223433677553,0.4203974110112356,0.4474310410254535,0.9233752381358583,0.8052033940140894,0.6390008981533308
FAM120AOS,0.40619451556297526,-0.7131970825524726,-0.739116294664271,-0.7281177059895275,0.020078939738096796,-0.31810797545943936,1.0875977872159373,1.0201072146889198,0.07478972414678206,0.4094635062832344,0.5006139761725477
FAM129A,-0.4974412782335073,-0.707960841292791,-0.5851679878650933,-0.44451139484489843,0.9176417539281055,0.34157895514924785,0.6636509565065257,0.025780099502062545,0.5344316104238713,0.4741822083969936,-0.036304199323954664
FHL5,-0.7102999281104108,-0.6902591100684892,-0.6769805452569683,-0.5812313006398103,0.8633203958485737,0.1949537014537901,0.7528041987536782,0.425897141529645,0.4817338355390137,0.5688492939301996,0.046187589458448676
FOXP2,0.6622398733277828,0.7128237498087763,0.1590316957915084,0.09035876771271599,-0.2187883398003664,-0.19282978852626162,-0.277251449400315,-0.21652288703657416,-0.24942812264214012,-0.24820902688636579,-0.22639790286576658
GABRB2,-0.7947623646976378,-0.686485224718856,-0.6996944367944943,-0.5037059641241578,-0.18177647561039179,0.7414174211681085,-0.4349317286465878,0.8304224261548226,0.7273473256811622,0.713795230030213,0.7709611185257443
GMPPB,0.1216811951811143,-0.3267964829035905,0.10451076067476103,-0.10808637261790242,0.3029632651887404,-0.515618870371919,0.13829299123360095,-0.799996131732193,0.3582542371877588,-0.21773937475485874,0.6697438636862958
GNAT1,-0.37444998182285144,-0.4201677868844131,-0.28929174001361,-0.25276470616657515,0.43381396348626394,-0.05773483535685424,1.0253803776001233,0.468770972576663,0.2650365135029091,0.20629556648767605,-0.3549777841650497
GRK4,-0.4780271253185638,0.0917286599200187,0.5111953936233002,0.9032347764802271,-0.031182838907029806,-0.43544341592359126,-0.21586249160561144,-0.6953047272791806,-0.4225727417517144,-0.3749128049471751,0.10252155645276957
HEXIM2,-0.22961157380979585,0.0017078447685895998,0.5228668407034216,0.8949821704350728,0.38747265582763063,-0.013618205541836315,-0.07748491622939699,-0.31534996367318335,-0.6185347646175486,-0.5635897176020435,-0.6592767890751159
INTS3,-0.035997715243717414,-0.33984045448906824,0.4732424422018962,0.5867345883629647,0.27738780450657347,-0.6401979378233434,-0.7357848555689076,-1.2353318029786304,0.10588993332192244,-0.35418758639528797,0.7488402921181612
IP6K1,-0.12033232385905172,0.5722643476645001,0.3269171446629752,0.05104621679851961,-0.23782266303015945,-0.9032368156455279,-1.0822813238647147,-0.24300645551341843,0.2133696504568856,0.05314204736214599,0.4497697263995703
KCNC2,-0.7069600195563532,-0.6513018661027857,-0.6488435827822583,-0.557811282238807,-0.07141784360767894,0.36184474608042655,-0.34836334225379917,1.0564015043195434,0.32068776808735855,0.5493816132828112,0.8937489720052338
KLHDC8B,0.680507926234904,-0.6354173591386518,-0.49100903658971207,0.3230795874891567,0.9295728887519114,0.09245928833434441,0.3433912561091258,-0.04860568510029769,-0.01666552582036999,-0.35208016044469065,-0.0095070757875351
LAMB2,0.026626880646915305,-0.840075769078342,-0.5378734024382709,-0.3822922249880845,1.185416711252122,0.4365036578138401,1.2588476680832708,-0.5054420016099861,0.2131487046174847,0.2782246644841678,-0.2638023893629079
MAML3,1.6353095102230393,0.5948807552420369,0.7848917356578986,0.017087029933004448,-0.43339181139657085,-0.39855451464346514,-0.5270597564292825,-0.47961068903953624,-0.47347500545167553,-0.5286355523119222,-0.5722875491747395
MLLT10,2.302755421766543,1.1005984284439534,0.6119413888425399,0.1965895377690229,-0.3794490871316306,-0.861952094268376,-0.7228454769740971,-0.7080682493418693,-0.5185255691031355,-0.7180906081043976,-0.43458954102884967
MON1A,-0.8201323718441001,-0.025396224264112175,0.4544584017158606,0.6359803400614775,-0.08632765572217,-0.4025720586425624,-0.1103326495704062,-0.20633009705860433,-0.017837589193045678,-0.3255995090544522,0.09425524006643206
MRPS21,-0.3378975606856623,0.18245480089864619,0.15955014716839408,0.7322654672358351,0.14662605450286414,-0.7730186488288266,0.06242935458397773,0.6448718474114862,-0.8033425687169734,-0.7018592008356042,0.09706918687765688
MSL2,2.3285584854700025,1.1056527871768307,0.7382374789493436,0.2832390325112326,-0.654463128272047,-0.8299360567255691,-0.6728953085108518,-0.6528638294071476,-0.471564288495424,-0.5084619552285714,-0.7565750688517874
MST1R,-0.5392046315493815,-0.6928767760730686,0.371917236319058,0.5090604664506322,-0.16467647340764024,-0.17910660982154872,0.0027226258023776533,-0.41624863314974114,0.16435960482864945,-0.19456165503986514,0.480316428245977
NCAM1,0.16599799963847417,1.1724984145435664,1.1981008718899275,0.7318508894313592,-0.5272674110333704,-0.7294598312559631,-0.9092385769882024,-0.7813608559475244,-0.6172365024009336,-0.5507342841744656,-0.6686006570434933
NMT1,-0.6409933382763303,-0.768264253110911,-0.7053239404339298,-0.6693603957746143,-0.18133235554628288,0.16986889311416223,-0.430780363316412,0.4005118461488053,1.0802165718055892,0.7966309737309644,1.3047156011328223
NRXN1,-0.9398137615433035,0.30424343897727446,0.2750388674539443,0.7005656230690662,0.3393964101470431,0.1578676979723705,-0.8608303604767717,0.0360042225279709,-0.21149698393074848,-0.23268203219048683,-0.3607195865130767
NUMB,-0.026276962097503957,0.3597227296748382,-0.427158018497809,-1.204958695038017,0.32843677357478,0.16531149783537435,0.028755000446652947,-0.0984736893803875,0.3644532091384282,0.25096388412127724,0.5422119514184616
PABPC4,1.6044451998297795,0.8579897204570504,1.1090878127290673,0.8253648779423791,-0.26519806140838753,-0.7772252933074814,-0.9826889298007153,-0.7533406537173393,-0.8703599099068587,-0.9173454418731571,-0.8088999165708383
PHF2,1.21218782855106,1.1874697846855347,1.108949152118246,0.3207417645606847,-0.29539919785891094,-0.7780933520418905,-0.5158322969929588,-0.9765552567961809,-0.6908973452751097,-0.6869374432905171,-0.8533917952665465
PPP1R13B,-1.5787236311908033,-0.7955555158839813,-0.3097834628172814,0.21545441983147434,0.16070213992580307,0.13867062514581296,-0.23378401793227302,0.23724409322164142,0.9638856204764017,0.4574802674623301,0.6406223568417381
PRPF3,0.9712863086797865,-0.033473398458154856,0.5462291082913558,0.35180654316499366,-0.01375570978724981,-0.5306163623427992,-0.28275553103417017,-0.8091249269616496,-0.19382763239904416,-0.41860220813798465,-0.06085707656771044
RAB5B,-0.7676605423060546,-0.8228091641988979,-0.8745680649250808,-0.6107704048066769,0.08976726513246057,-0.28163416662020024,0.12319055757998394,1.3869365549016026,1.1069179906700424,0.798508818813263,0.7262470222897717
RABGAP1L,-0.689504076372519,0.2294617449800945,-0.32613655174149414,-0.03676803581049963,-0.22143663187935309,0.45601462617313876,-0.8363927385778447,0.6313352957189051,0.5306085784544438,0.38698151073677517,0.08462230180373967
RBM5,-0.27741439591307765,0.04048040500361211,0.6797773406075468,0.9617874470186631,-0.07109895129951425,-0.6824674966870174,-0.639372505818633,-0.9089786097022708,-0.25697041753474137,-0.44174287411820745,0.28947635098838936
RBM6,0.12380832467035048,0.25429645876421414,0.8288714098829414,0.917329510274942,-0.11081925005054832,-0.4846274366837528,-0.3784975048487229,-1.113106500875962,-0.3797187554537388,-0.5855802417197237,-0.1622185701768156
RERG,-0.7087652688073246,-0.6452813772764239,-0.6613865970978574,-0.5282216536601744,0.06829663090997619,-0.00956077726401356,1.5087131692706413,0.9274999730481073,0.17145858370843023,0.5481831300778368,0.1829506453876199
RNF123,-0.30298922949704316,-0.4037690958678037,0.013447141830515697,-0.34411756135172444,-0.1919971432397745,-0.11724543731900545,-0.8323855330213616,-0.1744203264438701,0.5676478920130033,0.22092797527130012,1.0253865435466498
RP11-3B7.1,-0.03932152463803031,-0.4546889119651878,-0.09527699751277736,0.10215977867432045,0.6455934639414875,0.7846071459908918,0.0052021785413052385,-0.4187156834720735,-0.07883719812731466,-0.16830235327668405,-0.162647201556929
RPRD2,1.0571412490033116,0.9334953755022711,0.9766085114959216,0.4341576010109167,-0.680661257617501,-0.6870770205017581,-1.0847234718805874,-0.6653885485513759,-0.15701386075566304,-0.37891667311996613,-0.5703266586906972
SDK1,0.6186733119722923,0.8249394384734126,0.9472942710723002,0.7652087589095403,-0.25286146004121607,-0.6012551539733998,-0.7311723992415712,-0.6796062725152057,-0.6620347922987083,-0.6401043590706651,-0.6474390014610135
SEMA3F,0.3671511802175214,1.14351186732784,1.0133051989964708,0.46218911849225053,-0.18945851833100336,-0.6523913990814624,-0.4807518319555351,-0.8070899086438867,-0.7560179568356137,-0.7271527068080714,-0.605921944263516
SLC24A3,-0.5560812931428498,-0.5789021591283436,-0.3096418889135952,0.689989072633287,0.6667617905006042,0.11924530940169017,-0.14326552228181472,0.1392986387321985,-0.18917941736132476,0.011766013387221578,0.06424403684747121
SLC25A13,1.4883246040069358,-0.35005527737765724,-0.13300495774899712,0.12701621215534672,-0.20562201265346125,-0.6790066339684134,-0.11552596642187751,-0.3275407297443685,-0.11999840834732785,0.4589181924751328,0.1305363490758695
SNRPC,1.8107940570930467,0.5972252056562039,0.4673205028037689,0.3342346930986354,-0.1579664789473084,-0.7393690645231663,0.23442969321366605,-0.3331168088081925,-0.8613760920676773,-0.8294205179883017,-0.49105092500818465
SP4,1.2434176121783467,1.637471442288884,0.8824449419505993,0.44684743761337303,-0.5260689444432949,-0.7537153803035702,-0.7859045457508691,-0.6210403447701558,-0.6812236311924778,-0.7018992315154415,-0.8237462784914151
SPDEF,-0.7888634852372152,-0.8757656172517956,-0.8392800410212722,-0.82338283157674,-0.23760261052728776,0.4232363710852306,0.36546307243311693,0.812270941269162,1.3296039846631376,0.6430014158046119,1.0479277845679236
SPHKAP,-0.7814725180911173,0.584283926826019,0.3127842346786138,0.037241321816313136,-0.06793529775313063,0.31727362807456494,-0.570846104464995,-0.10111061543318879,-0.0007087785712667058,-0.15388578363663646,-0.18417855708852052
STAG1,1.9244593810233697,1.3682191181050127,0.8388909510550524,0.1948860097888391,-0.527962075835718,-0.6896113863242506,-0.6416274198963619,-0.7829501199767035,-0.6672295912112048,-0.6455883934151256,-0.779022961662613
TARS2,-0.17064212320861738,-0.9838634927152224,-0.456478634971058,0.26500221792156486,0.2642237011249625,-0.45038314926598216,-0.38561974259909876,0.026253640942227777,0.607956978411609,0.42531946235888274,0.924780902523256
TM9SF4,-0.3994332430967313,-0.3723804491668434,-0.18343427482598154,0.07870622801316442,0.40331776070400566,-0.4098668794603555,-0.8063979639304089,-0.23478291822939654,0.7764114359760489,0.13286662014462472,0.7591809950616772
TRPC7,-0.4709477007652947,0.06899898695414224,0.7400572028963988,1.3103100434786439,0.0161542594582241,-0.205550458051787,-0.5846219899429577,-0.4820022149997299,-0.5161342066448154,-0.5321599121341938,-0.4678844945416226
UFL1,1.072915143671785,-0.31128823649691995,-0.8251090051898191,-0.7647038367139508,0.17376850203143554,0.11656988374312272,-0.07295328484154662,0.820691012839804,0.511266249420891,0.7497675042640622,-0.08786140921536878
UHRF1BP1,2.457410370419978,0.2693543882541149,0.27075658307452993,-0.19284967778840814,-0.31543342374095784,-0.6805813858901157,-0.9166494060358816,-0.4650590357865355,0.01517894099881119,-0.19528832893645845,-0.015868649541479086
VPS33B,-0.34619859317423113,-0.11540230330619511,0.5596291983926404,1.1386505510070741,-0.13605848529342848,-0.7210954610879238,-1.4869780149452188,-0.41898543586282666,-0.34027550785468436,-0.3791049257213713,0.6586123071464609
